[ExifTool]      ExifTool Version Number         : 13.55
[System]        File Name                       : IMGP1628.DNG
[System]        Directory                       : tmp
[System]        File Size                       : 65 MB
[System]        File Modification Date/Time     : 2026:07:02 16:04:41+01:00
[System]        File Access Date/Time           : 2026:07:02 16:38:31+01:00
[System]        File Inode Change Date/Time     : 2026:07:02 16:37:18+01:00
[System]        File Permissions                : -rw-r--r--
[File]          File Type                       : DNG
[File]          File Type Extension             : dng
[File]          MIME Type                       : image/x-adobe-dng
[File]          Exif Byte Order                 : Little-endian (Intel, II)
[IFD0]          Subfile Type                    : Reduced-resolution image
[IFD0]          Image Width                     : 160
[IFD0]          Image Height                    : 120
[IFD0]          Bits Per Sample                 : 8 8 8
[IFD0]          Compression                     : Uncompressed
[IFD0]          Photometric Interpretation      : RGB
[IFD0]          Make                            : RICOH IMAGING COMPANY, LTD.
[IFD0]          Camera Model Name               : PENTAX K-1
[IFD0]          Strip Offsets                   : 64492684
[IFD0]          Orientation                     : Horizontal (normal)
[IFD0]          Samples Per Pixel               : 3
[IFD0]          Rows Per Strip                  : 120
[IFD0]          Strip Byte Counts               : 57600
[IFD0]          X Resolution                    : 300
[IFD0]          Y Resolution                    : 300
[IFD0]          Planar Configuration            : Chunky
[IFD0]          Resolution Unit                 : inches
[IFD0]          Software                        : PENTAX K-1 Ver. 2.50
[IFD0]          Modify Date                     : 2026:07:02 16:04:33
[IFD0]          Artist                          : 
[IFD0]          Copyright                       : 
[IFD0]          DNG Version                     : 1.2.0.0
[IFD0]          DNG Backward Version            : 1.2.0.0
[IFD0]          Unique Camera Model             : PENTAX K-1
[IFD0]          Color Matrix 1                  : 1.095123291 -0.5653381348 -0.1178436279 -0.3411560059 1.01663208 0.3785552979 -0.01821899414 0.04200744629 0.7479858398
[IFD0]          Color Matrix 2                  : 0.8784179688 -0.281539917 -0.1232147217 -0.3611755371 1.220397949 0.1549835205 -0.09190368652 0.1728820801 0.6444854736
[IFD0]          Analog Balance                  : 1 1 1
[IFD0]          As Shot Neutral                 : 0.4876190476 1 0.6139088729
[IFD0]          Baseline Exposure               : -0.5060577393
[IFD0]          Baseline Noise                  : 1
[IFD0]          Baseline Sharpness              : 1
[IFD0]          Linear Response Limit           : 1
[IFD0]          Calibration Illuminant 1        : Standard Light A
[IFD0]          Calibration Illuminant 2        : D65
[IFD0]          Preview Color Space             : sRGB
[IFD0]          Thumbnail TIFF                  : (Binary data 57816 bytes, use -b option to extract)
[SubIFD]        Subfile Type                    : Full-resolution image
[SubIFD]        Image Width                     : 7392
[SubIFD]        Image Height                    : 4950
[SubIFD]        Bits Per Sample                 : 14
[SubIFD]        Compression                     : JPEG
[SubIFD]        Photometric Interpretation      : Color Filter Array
[SubIFD]        Strip Offsets                   : 130048
[SubIFD]        Samples Per Pixel               : 1
[SubIFD]        Rows Per Strip                  : 4950
[SubIFD]        Strip Byte Counts               : 59301386
[SubIFD]        X Resolution                    : 300
[SubIFD]        Y Resolution                    : 300
[SubIFD]        Planar Configuration            : Chunky
[SubIFD]        Resolution Unit                 : inches
[SubIFD]        CFA Repeat Pattern Dim          : 2 2
[SubIFD]        CFA Pattern 2                   : 0 1 1 2
[SubIFD]        CFA Layout                      : Rectangular
[SubIFD]        Black Level Repeat Dim          : 2 2
[SubIFD]        Black Level                     : 64 64 64 64
[SubIFD]        White Level                     : 16316
[SubIFD]        Default Scale                   : 1 1
